ID,TARGET
516,0.22266915
518,0.24556953
519,0.23077685
520,0.23077685
521,0.22266915
522,0.23077685
524,0.27126142
525,0.23077685
526,0.22266915
528,0.2289517
529,0.23988776
531,0.24556953
532,0.32406008
534,0.24556953
536,0.24556953
539,0.24556953
540,0.23077685
541,0.22266915
542,0.2497075
545,0.23988776
546,0.22266915
552,0.24556953
556,0.22266915
557,0.22266915
559,0.23077685
562,0.23077685
563,0.23077685
565,0.23077685
569,0.22266915
570,0.24556953
574,0.23077685
575,0.22266915
585,0.22266915
589,0.23077685
590,0.23451371
592,0.2289517
593,0.24556953
594,0.23077685
595,0.2289517
597,0.23077685
601,0.22266915
603,0.22266915
604,0.22266915
605,0.24556953
607,0.22266915
608,0.23077685
610,0.2289517
612,0.32406008
613,0.24556953
615,0.22266915
616,0.32406008
617,0.23793563
619,0.23988776
620,0.3119174
621,0.22266915
624,0.23077685
625,0.23077685
628,0.22266915
629,0.3119174
630,0.24556953
632,0.32406008
634,0.22266915
637,0.2310481
638,0.23077685
642,0.23988776
643,0.23077685
644,0.24556953
646,0.22266915
655,0.27126142
660,0.2289517
664,0.23077685
665,0.24556953
666,0.22266915
670,0.27126142
671,0.32406008
672,0.23077685
675,0.22266915
676,0.24556953
677,0.24389994
678,0.22596098
680,0.22266915
683,0.3119174
684,0.2310481
685,0.24556953
691,0.24315764
693,0.22266915
696,0.22266915
698,0.22266915
699,0.2289517
700,0.23077685
703,0.22887652
704,0.23077685
705,0.22266915
707,0.32406008
709,0.24556953
711,0.3119174
713,0.2289517
716,0.22266915
719,0.22266915
721,0.22266915
722,0.23077685
723,0.23077685
724,0.22266915
727,0.22266915
728,0.2289517
729,0.22266915
733,0.2289517
736,0.23077685
739,0.24556953
742,0.32406008
743,0.23077685
744,0.23077685
745,0.32406008
747,0.23077685
749,0.22266915
750,0.22596098
751,0.23077685
752,0.22266915
755,0.22266915
756,0.22266915
762,0.23793563
763,0.24389994
764,0.23077685
765,0.23793563
766,0.22266915
769,0.22596098
770,0.24556953
773,0.22266915
774,0.24556953
776,0.23988776
777,0.22596098
778,0.23077685
779,0.2289517
780,0.22266915
781,0.23077685
786,0.24556953
788,0.22266915
794,0.23451371
796,0.32406008
801,0.24556953
802,0.24556953
803,0.23077685
804,0.22266915
805,0.22266915
809,0.24556953
810,0.27126142
817,0.22266915
819,0.2289517
821,0.22266915
824,0.32406008
825,0.22266915
826,0.32406008
830,0.22266915
831,0.23077685
832,0.22266915
833,0.23077685
837,0.2289517
839,0.22266915
840,0.22266915
841,0.24556953
842,0.22266915
843,0.22266915
844,0.24556953
845,0.22266915
848,0.23077685
853,0.23077685
854,0.22266915
855,0.22266915
856,0.23077685
861,0.23077685
865,0.24041097
866,0.22266915
867,0.23077685
870,0.22266915
871,0.269619
872,0.2289517
873,0.2289517
874,0.23988776
875,0.23077685
876,0.22266915
879,0.2289517
880,0.22266915
883,0.22596098
884,0.22596098
886,0.23077685
890,0.22266915
892,0.2289517
893,0.24556953
894,0.22596098
895,0.23451371
896,0.23793563
897,0.22266915
899,0.31571257
900,0.22266915
901,0.23077685
902,0.32406008
905,0.23077685
912,0.23077685
914,0.32406008
915,0.24556953
917,0.3119174
918,0.22266915
919,0.2310481
921,0.23077685
922,0.23077685
923,0.22266915
926,0.22266915
929,0.22266915
930,0.22266915
931,0.24556953
937,0.22266915
938,0.23077685
939,0.23077685
941,0.24556953
946,0.22266915
947,0.23077685
950,0.22266915
951,0.22266915
952,0.2310481
953,0.23077685
954,0.22266915
955,0.2289517
956,0.3119174
957,0.24556953
960,0.24556953
963,0.32406008
966,0.23077685
969,0.23793563
971,0.23077685
972,0.22266915
975,0.23077685
980,0.23077685
982,0.24556953
983,0.22266915
985,0.23988776
987,0.23077685
988,0.23077685
991,0.22266915
992,0.22266915
995,0.3119174
996,0.22266915
998,0.22266915
1001,0.3119174
1002,0.22266915
1004,0.2289517
1005,0.23077685
1010,0.22266915
1011,0.22266915
1012,0.22266915
1013,0.23077685
1014,0.22266915
1015,0.24087901
1016,0.22266915
1022,0.22266915
1023,0.24556953
1024,0.22266915
1025,0.2289517
1026,0.31571257
1028,0.22596098
1029,0.23077685
1032,0.27126142
1034,0.23077685
1036,0.2289517
1037,0.22266915
1039,0.24315764
1042,0.2289517
1045,0.24041097
1046,0.2351881
1050,0.23077685
1052,0.23077685
1055,0.2289517
1057,0.23077685
1058,0.22266915
1060,0.22266915
1062,0.22266915
1063,0.24389994
1064,0.23451371
1065,0.23077685
1066,0.22266915
1067,0.3119174
1068,0.23077685
1070,0.27126142
1072,0.22596098
1077,0.32406008
1078,0.22266915
1079,0.22266915
1081,0.24556953
1082,0.32406008
1093,0.23077685
1094,0.24389994
1102,0.23077685
1103,0.23451371
1106,0.22266915
1107,0.32406008
1112,0.24556953
1113,0.22266915
1114,0.23077685
1116,0.23077685
1118,0.3119174
1120,0.2289517
1121,0.24556953
1128,0.22596098
1130,0.269619
1132,0.22266915
1135,0.22266915
1138,0.3119174
1139,0.22266915
1141,0.2289517
1143,0.3119174
1146,0.2584773
1148,0.2289517
1149,0.23077685
1151,0.22266915
1152,0.2289517
1153,0.22266915
1155,0.23077685
1157,0.22266915
1160,0.23988776
1161,0.22266915
1162,0.24556953
1164,0.23451371
1168,0.23077685
1169,0.22266915
1174,0.3119174
1176,0.22266915
1177,0.32406008
1178,0.23988776
1180,0.23451371
1181,0.2310481
1182,0.269619
1185,0.22266915
1190,0.22266915
1194,0.22266915
1196,0.24556953
1199,0.2289517
1200,0.23988776
1201,0.22266915
1202,0.24556953
1206,0.32406008
1207,0.23077685
1208,0.22266915
1212,0.23077685
1216,0.22266915
1219,0.2289517
1221,0.22266915
1222,0.22266915
1225,0.22596098
1227,0.2289517
1230,0.23639402
1231,0.2289517
1232,0.2289517
1233,0.22266915
1234,0.269619
1235,0.23793563
1236,0.27126142
1237,0.2289517
1238,0.23639402
1239,0.22596098
1240,0.23988776
1241,0.22266915
1244,0.24556953
1245,0.23988776
1247,0.2289517
1250,0.23077685
1251,0.22266915
1257,0.22266915
1259,0.22266915
1266,0.32406008
1267,0.32406008
1268,0.23077685
1270,0.32406008
1272,0.23077685
1273,0.2514291
1276,0.24556953
1278,0.22266915
1279,0.24556953
1283,0.23793563
1284,0.2289517
1286,0.22266915
1289,0.2351881
1290,0.22266915
1292,0.23077685
1293,0.24556953
1294,0.27126142
1296,0.24556953
1298,0.22266915
1299,0.27126142
1301,0.22266915
1304,0.23793563
1306,0.22596098
1308,0.24556953
1310,0.2351881
1311,0.22266915
1312,0.23988776
1315,0.22266915
1318,0.24556953
1319,0.22266915
1320,0.22266915
1323,0.22266915
1324,0.23077685
1325,0.23077685
1326,0.23077685
1329,0.32406008
1331,0.24556953
1332,0.2289517
1335,0.22266915
1336,0.32406008
1338,0.24556953
1340,0.27126142
1342,0.22266915
1345,0.22266915
1347,0.22266915
1349,0.2289517
1350,0.24315764
1351,0.22266915
1354,0.23077685
1355,0.2289517
1356,0.2289517
1359,0.2351881
1361,0.32406008
1362,0.32406008
1363,0.3119174
1365,0.23077685
1366,0.2351881
1367,0.24041097
1368,0.22266915
1369,0.22266915
1370,0.24556953
1371,0.22596098
1372,0.32406008
1374,0.22266915
1375,0.27126142
1376,0.23988776
1379,0.23077685
1380,0.2289517
1383,0.2289517
1387,0.24556953
1388,0.24389994
1389,0.23077685
1390,0.23077685
1394,0.24556953
1396,0.32406008
1397,0.2497075
1399,0.23451371
1400,0.2310481
1402,0.2584773
1403,0.24315764
1404,0.27126142
1405,0.2882379
1407,0.23793563
1409,0.22266915
1413,0.22266915
1415,0.23988776
1416,0.23988776
1418,0.22266915
1422,0.22266915
1423,0.22266915
1425,0.23077685
1428,0.2289517
1429,0.23077685
1430,0.2289517
1431,0.24556953
1432,0.22266915
1434,0.22266915
1435,0.22266915
1436,0.32406008
1438,0.22266915
1443,0.24556953
1445,0.23077685
1446,0.23988776
1453,0.23077685
1456,0.23077685
1458,0.23988776
1459,0.22266915
1460,0.23988776
1461,0.2584773
1462,0.32406008
1463,0.2289517
1466,0.3119174
1467,0.2289517
1469,0.24556953
1470,0.22266915
1471,0.3119174
1473,0.22266915
1476,0.22266915
1477,0.2351881
1481,0.2289517
1482,0.2310481
1485,0.3037421
1486,0.32406008
1490,0.23077685
1491,0.3119174
1493,0.22266915
1494,0.24556953
1500,0.23077685
1504,0.23077685
1506,0.22266915
1509,0.23077685
1512,0.24556953
1514,0.3119174
1518,0.2289517
1520,0.22266915
1522,0.3119174
1525,0.3119174
1526,0.269619
1529,0.32406008
1530,0.23451371
1532,0.22266915
1533,0.2351881
1537,0.23793563
1542,0.23988776
1544,0.23793563
1545,0.32406008
1546,0.3119174
1549,0.23451371
1551,0.22266915
1552,0.22266915
1555,0.2289517
1556,0.22266915
1558,0.3119174
1560,0.22266915
1561,0.24556953
1562,0.22266915
1563,0.22266915
1566,0.22266915
1568,0.23988776
1570,0.2289517
1575,0.27126142
1577,0.22596098
1579,0.22266915
1581,0.23077685
1582,0.24556953
1585,0.23451371
1586,0.22266915
1587,0.22266915
1593,0.24041097
1597,0.27126142
1599,0.23639402
1608,0.22266915
1609,0.2289517
1612,0.2310481
1615,0.22266915
1616,0.24556953
1618,0.23077685
1619,0.22266915
1624,0.22266915
1625,0.24556953
1627,0.22266915
1628,0.32406008
1635,0.22266915
1636,0.269619
1637,0.2289517
1640,0.2289517
1642,0.2310481
1645,0.24041097
1647,0.22266915
1648,0.32406008
1650,0.23077685
1651,0.24556953
1653,0.22266915
1654,0.22266915
1655,0.23077685
1656,0.23988776
1657,0.3037421
1659,0.3119174
1661,0.3119174
1662,0.23988776
1663,0.27126142
1664,0.24556953
1671,0.2289517
1673,0.2289517
1674,0.22596098
1678,0.22266915
1680,0.23077685
1682,0.23077685
1687,0.22266915
1689,0.22266915
1690,0.23077685
1691,0.23077685
1692,0.23451371
1696,0.22266915
1701,0.23988776
1702,0.23988776
1705,0.2289517
1707,0.24389994
1711,0.2289517
1714,0.23988776
1715,0.3119174
1716,0.23451371
1717,0.22266915
1719,0.22266915
1723,0.22266915
1725,0.23077685
1726,0.32406008
1728,0.22266915
1730,0.23077685
1731,0.22266915
1736,0.23077685
1742,0.32406008
1745,0.24556953
1747,0.32406008
1749,0.2351881
1750,0.24556953
1751,0.22266915
1752,0.23077685
1753,0.24772932
1754,0.22266915
1758,0.32406008
1759,0.23639402
1760,0.23077685
1761,0.2289517
1763,0.2310481
1765,0.24556953
1767,0.24556953
1768,0.22266915
1769,0.22266915
1774,0.23077685
1775,0.24556953
1776,0.22266915
1777,0.22596098
1779,0.24556953
1780,0.22266915
1783,0.22266915
1784,0.23077685
1785,0.23077685
1789,0.2289517
1790,0.24556953
1792,0.23077685
1793,0.23451371
1795,0.22266915
1796,0.23077685
1798,0.24556953
1802,0.22266915
1803,0.23077685
1805,0.23077685
1806,0.23988776
1809,0.23639402
1810,0.22266915
1812,0.2289517
1813,0.24556953
1814,0.24556953
1815,0.24556953
1817,0.23988776
1818,0.23077685
1819,0.2310481
1820,0.23077685
1821,0.3119174
1823,0.24556953
1826,0.23988776
1827,0.23077685
1829,0.32406008
1831,0.22266915
1833,0.23639402
1834,0.23077685
1837,0.23793563
1838,0.22266915
1839,0.22266915
1840,0.24556953
1841,0.23077685
1842,0.23077685
1844,0.22266915
1845,0.23077685
1846,0.22266915
1847,0.22266915
1850,0.22266915
1851,0.24556953
1852,0.22266915
1860,0.24556953
1862,0.24556953
1864,0.3119174
1865,0.22266915
1866,0.23793563
1867,0.24556953
1870,0.23077685
1871,0.23077685
1872,0.2289517
1873,0.22266915
1874,0.2514291
1876,0.23077685
1878,0.23988776
1879,0.3119174
1884,0.23077685
1885,0.22266915
1888,0.24556953
1893,0.2289517
1897,0.24556953
1901,0.22266915
1902,0.22266915
1903,0.22266915
1905,0.24556953
1907,0.22266915
1908,0.32406008
1919,0.3119174
1921,0.3119174
1926,0.22266915
1928,0.22266915
1930,0.3119174
1933,0.2351881
1934,0.22266915
1935,0.23988776
1939,0.32406008
1940,0.2289517
1942,0.22596098
1943,0.23077685
1945,0.22266915
1946,0.24556953
1948,0.24556953
1949,0.23988776
1952,0.23793563
1953,0.22266915
1955,0.2289517
1959,0.23077685
1963,0.22266915
1965,0.27126142
1967,0.2289517
1968,0.23077685
1969,0.22266915
1970,0.24556953
1973,0.22266915
1977,0.27126142
1978,0.22266915
1979,0.23077685
1988,0.24389994
1991,0.2289517
1994,0.22266915
1996,0.22266915
1997,0.22266915
1998,0.23077685
2000,0.2584773
2002,0.23077685
2004,0.23451371
2007,0.24556953
2008,0.22266915
2010,0.22266915
2011,0.2310481
2012,0.23988776
2015,0.23077685
2018,0.22266915
2019,0.22266915
2023,0.2310481
2024,0.24556953
2026,0.22266915
2028,0.22266915
2029,0.22266915
2031,0.2289517
2033,0.24556953
2034,0.24041097
2037,0.3119174
2038,0.2289517
2039,0.23077685
2040,0.22266915
2042,0.22266915
2045,0.22596098
2048,0.22596098
2049,0.23793563
2050,0.23077685
2057,0.24041097
2061,0.22596098
2063,0.24556953
2067,0.22596098
2069,0.23077685
2070,0.2289517
2072,0.32406008
2073,0.24556953
2075,0.22266915
2076,0.2497075
2081,0.2289517
2082,0.24556953
2084,0.24315764
2085,0.24556953
2086,0.2289517
2088,0.2289517
2092,0.27126142
2093,0.24389994
2094,0.22266915
2096,0.32406008
2102,0.2310481
2103,0.3037421
2104,0.24556953
2108,0.27126142
2109,0.24315764
2111,0.23793563
2113,0.23077685
2116,0.24556953
2117,0.24556953
2118,0.2351881
2119,0.22266915
2120,0.22266915
2121,0.22266915
2124,0.24556953
2125,0.24556953
2126,0.23077685
2127,0.32406008
2131,0.22266915
2133,0.24556953
2134,0.2514291
2136,0.22266915
2137,0.27126142
2139,0.23451371
2144,0.22266915
2145,0.23077685
2146,0.24556953
2149,0.23077685
2150,0.23077685
2151,0.23793563
2152,0.22266915
2153,0.22266915
2157,0.3119174
2158,0.2289517
2159,0.23077685
2161,0.22266915
2163,0.22266915
2166,0.24556953
2169,0.23077685
2171,0.27126142
2177,0.2289517
2179,0.24556953
2182,0.22266915
2184,0.3119174
2185,0.24556953
2186,0.22266915
2187,0.23077685
2188,0.23988776
2189,0.22266915
2190,0.3119174
2194,0.23077685
2195,0.22266915
2196,0.23077685
2198,0.24556953
2199,0.23077685
2200,0.22266915
2201,0.23077685
2203,0.24556953
2208,0.22266915
2209,0.23077685
2210,0.23077685
2211,0.22266915
2213,0.23077685
2214,0.23077685
2215,0.32406008
2216,0.22266915
2218,0.23077685
2222,0.24556953
2224,0.22266915
2229,0.22266915
2230,0.22596098
2234,0.24315764
2235,0.22596098
2237,0.2289517
2239,0.22266915
2241,0.22266915
2242,0.22266915
2243,0.2289517
2244,0.22266915
2245,0.22266915
2248,0.23988776
2251,0.23077685
2253,0.3119174
2254,0.23077685
2257,0.22266915
2261,0.24556953
2262,0.2289517
2266,0.22596098
2269,0.22266915
2275,0.23077685
2278,0.22266915
2279,0.22596098
2283,0.23077685
2284,0.24556953
2285,0.23077685
2286,0.22266915
2287,0.24556953
2289,0.3037421
2290,0.27126142
2291,0.2289517
2293,0.2289517
2300,0.23077685
2301,0.22266915
2302,0.24315764
2303,0.23639402
2304,0.22266915
2305,0.2351881
2306,0.24556953
2307,0.2310481
2308,0.3119174
2311,0.2310481
2313,0.23793563
2315,0.22266915
2316,0.24041097
2318,0.32406008
2322,0.23077685
2323,0.22266915
2325,0.23793563
2327,0.2289517
2328,0.24556953
2329,0.23451371
2330,0.23077685
2332,0.22266915
2333,0.22266915
2334,0.23988776
2337,0.22596098
2338,0.24556953
2341,0.3119174
2344,0.23451371
2345,0.23077685
2347,0.23077685
2348,0.23077685
2349,0.22266915
2350,0.22266915
2351,0.23988776
2358,0.24556953
2359,0.24556953
2361,0.22596098
2363,0.23077685
2364,0.23077685
2366,0.24556953
2369,0.22266915
2370,0.24556953
2373,0.24556953
2375,0.23077685
2377,0.23451371
2384,0.23451371
2385,0.23077685
2386,0.24556953
2387,0.22266915
2388,0.2351881
2392,0.2289517
2393,0.24041097
2394,0.2289517
2395,0.23077685
2396,0.2310481
2397,0.22596098
2400,0.2289517
2401,0.23077685
2403,0.23077685
2407,0.27126142
2408,0.24556953
2410,0.22266915
2414,0.31571257
2416,0.32406008
2421,0.22266915
2422,0.23451371
2423,0.23451371
2425,0.24556953
2430,0.22266915
2433,0.23077685
2434,0.23988776
2437,0.24556953
2438,0.2289517
2439,0.269619
2440,0.23451371
2442,0.23077685
2444,0.23077685
2449,0.22266915
2456,0.2289517
2458,0.23077685
2462,0.22266915
2463,0.22266915
2464,0.22266915
2465,0.22266915
2466,0.2289517
2470,0.3119174
2476,0.2289517
2478,0.24556953
2482,0.32406008
2483,0.2289517
2484,0.3119174
2487,0.22266915
2488,0.23793563
2493,0.23077685
2494,0.22266915
2495,0.23793563
2499,0.2289517
2501,0.23639402
2503,0.23077685
2504,0.22266915
2507,0.2289517
2509,0.22266915
2511,0.24389994
2512,0.24556953
2515,0.23077685
2516,0.23077685
2517,0.2289517
2521,0.32406008
2525,0.22266915
2527,0.24556953
2528,0.22266915
2529,0.22266915
2530,0.23077685
2531,0.31571257
2533,0.23077685
2537,0.22596098
2538,0.2310481
2539,0.2351881
2541,0.22887652
2542,0.3037421
2543,0.22266915
2544,0.22266915
2545,0.2289517
2546,0.22266915
2548,0.24556953
2549,0.23077685
2555,0.22266915
2556,0.23077685
2558,0.23077685
2561,0.32406008
2563,0.3119174
2566,0.23077685
2567,0.269619
2572,0.22266915
2573,0.23077685
2574,0.2289517
2578,0.22266915
2580,0.23077685
2581,0.23077685
2582,0.22266915
2586,0.23077685
2588,0.22266915
2589,0.23077685
2591,0.2289517
2594,0.24556953
2595,0.22596098
2596,0.24556953
2597,0.22266915
2599,0.23077685
2600,0.2289517
2601,0.24556953
2611,0.22596098
2613,0.2289517
2614,0.22266915
2615,0.2289517
2616,0.32406008
2617,0.24556953
2618,0.23077685
2619,0.23988776
2626,0.23077685
2630,0.32406008
2632,0.22266915
2636,0.23077685
2639,0.24556953
2642,0.22266915
2644,0.32406008
2647,0.2289517
2648,0.32406008
2649,0.24315764
2651,0.22596098
2652,0.24556953
2656,0.32406008
2658,0.24556953
2664,0.22266915
2667,0.24087901
2669,0.23077685
2670,0.22266915
2671,0.32406008
2672,0.32406008
2673,0.22266915
2678,0.23077685
2679,0.23988776
2682,0.22266915
2684,0.22266915
2685,0.23793563
2687,0.22266915
2689,0.22266915
2700,0.22266915
2701,0.2289517
2702,0.23077685
2704,0.24556953
2707,0.23077685
2710,0.23077685
2713,0.2289517
2715,0.24556953
2716,0.24556953
2724,0.22266915
2726,0.24556953
2727,0.22266915
2728,0.23077685
2730,0.22266915
2731,0.2514291
2733,0.23793563
2736,0.2289517
2737,0.23793563
2739,0.2351881
2740,0.22266915
2741,0.23077685
2745,0.23988776
2747,0.32406008
2749,0.2351881
2751,0.22266915
2752,0.23077685
2759,0.3119174
2760,0.22266915
2764,0.22266915
2766,0.2310481
2769,0.23077685
2772,0.2584773
2773,0.22266915
2774,0.22266915
2776,0.23077685
2779,0.2289517
2782,0.3119174
2783,0.22266915
2788,0.22266915
2789,0.23077685
2791,0.22266915
2793,0.23077685
2794,0.22266915
2796,0.22266915
2801,0.23077685
2803,0.23988776
2804,0.22266915
2805,0.2289517
2806,0.32406008
2808,0.24556953
2809,0.24041097
2812,0.22596098
2814,0.27126142
2815,0.23077685
2816,0.24556953
2817,0.3119174
2819,0.32406008
2821,0.3119174
2822,0.23077685
2825,0.22266915
2827,0.22266915
2829,0.22596098
2830,0.23077685
2831,0.22266915
2833,0.22266915
2838,0.24556953
2839,0.24556953
2843,0.22266915
2845,0.22266915
2849,0.23077685
2850,0.23077685
2852,0.23077685
2859,0.22266915
2861,0.22266915
2862,0.23077685
2863,0.23077685
2865,0.22266915
2866,0.3119174
2867,0.24556953
2869,0.24315764
2871,0.22266915
2872,0.2289517
2873,0.32406008
2874,0.23077685
2876,0.22596098
2877,0.22266915
2880,0.27126142
2881,0.22266915
2882,0.23793563
2885,0.23077685
2886,0.2351881
2888,0.22266915
2889,0.23988776
2891,0.24556953
2892,0.23077685
2893,0.3119174
2897,0.24556953
2898,0.24556953
2899,0.2289517
2901,0.23988776
2903,0.27126142
2904,0.23077685
2905,0.22596098
2906,0.24556953
2908,0.23077685
2910,0.27126142
2913,0.22266915
2914,0.22266915
2915,0.22266915
2917,0.23077685
2918,0.23077685
2919,0.3119174
2920,0.23988776
2921,0.23988776
2922,0.27126142
2925,0.2310481
2926,0.23077685
2927,0.2310481
2928,0.24389994
2929,0.22266915
2930,0.22887652
2936,0.22266915
2944,0.22266915
2949,0.22266915
2950,0.23077685
2951,0.23077685
2952,0.23077685
2955,0.22596098
2957,0.23077685
2959,0.23077685
2960,0.2289517
2961,0.22266915
2963,0.2310481
2966,0.22266915
2967,0.23793563
2968,0.23077685
2969,0.2289517
2970,0.23077685
2972,0.2514291
2973,0.23077685
2974,0.22266915
2975,0.32406008
2976,0.23077685
2980,0.22266915
2983,0.2310481
2984,0.3119174
2986,0.23077685
2988,0.2351881
2989,0.2351881
2990,0.22266915
2991,0.27126142
2994,0.2289517
2995,0.3037421
2997,0.23077685
3000,0.22596098
3001,0.2351881
3002,0.22266915
3003,0.32406008
3005,0.22266915
3007,0.22266915
3008,0.23077685
3009,0.23793563
3011,0.23077685
3012,0.27126142
3015,0.2289517
3017,0.23077685
3019,0.32406008
3022,0.23451371
3025,0.23793563
3027,0.24389994
3028,0.23077685
3030,0.2289517
3031,0.22266915
3033,0.23077685
3035,0.23077685
3036,0.23077685
3037,0.22266915
3039,0.22266915
3041,0.27126142
3046,0.22266915
3047,0.22266915
3048,0.22266915
3050,0.24556953
3051,0.22266915
3053,0.22266915
3055,0.27126142
3056,0.23988776
3058,0.23077685
3060,0.32406008
3062,0.24556953
3063,0.27126142
3064,0.3037421
3065,0.32406008
3067,0.24556953
3069,0.2310481
3070,0.27126142
3072,0.31571257
3073,0.22266915
3074,0.22266915
3079,0.2289517
3080,0.27126142
3083,0.24389994
3084,0.23077685
3089,0.2289517
3093,0.22266915
3094,0.27126142
3096,0.24556953
3098,0.22266915
3100,0.23077685
3101,0.24556953
3102,0.23077685
3104,0.24556953
3105,0.23451371
3106,0.2289517
3109,0.2289517
3110,0.23077685
3111,0.22266915
3113,0.27126142
3115,0.269619
3116,0.2289517
3120,0.24556953
3122,0.22266915
3124,0.2289517
3128,0.22266915
3129,0.23793563
3130,0.23988776
3132,0.23077685
3133,0.23077685
3135,0.24556953
3138,0.22266915
3139,0.24556953
3140,0.3119174
3143,0.22266915
3146,0.32406008
3148,0.3119174
3149,0.27126142
3150,0.24556953
3152,0.27126142
3153,0.27126142
3154,0.24608955
3155,0.2289517
3159,0.23077685
3162,0.22266915
3163,0.32406008
3164,0.23077685
3166,0.24556953
3167,0.23793563
3168,0.22266915
3171,0.22266915
3172,0.24556953
3173,0.22266915
3177,0.32406008
3181,0.2289517
3183,0.32406008
3185,0.23793563
3186,0.22266915
3190,0.23077685
3192,0.22266915
3193,0.269619
3194,0.23988776
3195,0.22887652
3197,0.22266915
3200,0.24556953
3201,0.24556953
3206,0.24556953
3207,0.23077685
3208,0.23988776
3210,0.3119174
3211,0.2289517
3214,0.22266915
3216,0.22266915
3217,0.23077685
3218,0.24556953
3219,0.23077685
3223,0.22266915
3224,0.23077685
3227,0.27126142
3229,0.22266915
3230,0.23077685
3231,0.23793563
3232,0.2289517
3234,0.3119174
3241,0.23077685
3242,0.2289517
3244,0.24556953
3246,0.24556953
3248,0.23077685
3249,0.2289517
